t,node_id,pred_recovery
0,12005000302,0.4594258964061737
0,12005000401,0.45940467715263367
0,12005000402,0.4593600332736969
0,12005000500,0.45942097902297974
0,12005000600,0.45971256494522095
0,12005000700,0.45944494009017944
0,12005000803,0.45935291051864624
0,12005000804,0.45935937762260437
0,12005000805,0.4593585729598999
0,12005000806,0.4593632221221924
0,12005000900,0.45935294032096863
0,12005001000,0.4593517780303955
0,12005001100,0.45934540033340454
0,12005001200,0.4593486785888672
0,12005001301,0.45934274792671204
0,12005001302,0.4593445062637329
0,12005001402,0.45934468507766724
0,12005001403,0.45934635400772095
0,12005001404,0.45934292674064636
0,12005001501,0.45934292674064636
0,12005001502,0.4593411684036255
0,12005001600,0.45934101939201355
0,12005001700,0.45934510231018066
0,12005001800,0.45934590697288513
0,12005001900,0.4593459665775299
0,12005002000,0.45934781432151794
0,12005002200,0.4593418836593628
0,12005002300,0.45934194326400757
0,12005002400,0.4593493342399597
0,12005002500,0.4593494236469269
0,12005002604,0.45936039090156555
0,12005002605,0.45936453342437744
0,12005002606,0.4593595862388611
0,12005002607,0.4593467712402344
0,12005002608,0.4593442976474762
0,12005002609,0.4593583941459656
0,12005002703,0.4594569504261017
0,12005002706,0.4596790671348572
0,12005002707,0.4596599340438843
0,12005002708,0.4596024453639984
0,12005002709,0.4595544636249542
0,12005002710,0.4593779146671295
0,12005002711,0.4594076871871948
0,12005002712,0.45937609672546387
0,12005002713,0.4593728184700012
0,12007000100,0.4594687223434448
0,12007000201,0.45946386456489563
0,12007000202,0.45945531129837036
0,12007000301,0.4594830274581909
0,12007000302,0.4594758450984955
0,12007000400,0.45944899320602417
0,12009060103,0.45941483974456787
0,12009060104,0.4593612849712372
0,12009060105,0.45941391587257385
0,12009060106,0.4593505263328552
0,12009060201,0.45941877365112305
0,12009060202,0.4594179689884186
0,12009060301,0.4594210684299469
0,12009060302,0.45941680669784546
0,12009060400,0.4594144821166992
0,12009060500,0.4594149887561798
0,12009060600,0.4594142436981201
0,12009060700,0.45941388607025146
0,12009061001,0.45940980315208435
0,12009061002,0.459407240152359
0,12009061100,0.45940813422203064
0,12009061201,0.45940402150154114
0,12009061202,0.45939308404922485
0,12009062106,0.45936572551727295
0,12009062108,0.4593343734741211
0,12009062109,0.45933055877685547
0,12009062110,0.4593290090560913
0,12009062111,0.4593406617641449
0,12009062112,0.4593319296836853
0,12009062113,0.4593178331851959
0,12009062114,0.45934227108955383
0,12009062115,0.45930325984954834
0,12009062301,0.45929932594299316
0,12009062302,0.45930415391921997
0,12009062401,0.45929911732673645
0,12009062402,0.4593019485473633
0,12009062500,0.4593072235584259
0,12009062600,0.4592817723751068
0,12009062800,0.4592907130718231
0,12009062900,0.45930182933807373
0,12009063000,0.4593093991279602
0,12009063102,0.45929813385009766
0,12009063104,0.45930618047714233
0,12009063105,0.45929616689682007
0,12009063106,0.459296852350235
0,12009063108,0.45928263664245605
0,12009063109,0.4592925012111664
0,12009064102,0.4592459201812744
0,12009064123,0.45921584963798523
0,12009064124,0.4592369794845581
0,12009064126,0.45921841263771057
0,12009064127,0.4592631161212921
0,12009064128,0.45928001403808594
0,12009064129,0.45921656489372253
0,12009064130,0.45920538902282715
0,12009064201,0.4592272639274597
0,12009064202,0.4592350721359253
0,12009064301,0.45920655131340027
0,12009064302,0.459225594997406
0,12009064400,0.459202378988266
0,12009064500,0.4592159390449524
0,12009064601,0.45919936895370483
0,12009064602,0.45920902490615845
0,12009064701,0.4592268168926239
0,12009064702,0.4592055380344391
0,12009064800,0.4592130482196808
0,12009064901,0.4592166543006897
0,12009064902,0.45921480655670166
0,12009065001,0.45921817421913147
0,12009065022,0.45922237634658813
0,12009065023,0.45923808217048645
0,12009065024,0.4592147469520569
0,12009065025,0.4592221975326538
0,12009065123,0.45922741293907166
0,12009065124,0.45922717452049255
0,12009065126,0.45922017097473145
0,12009065127,0.4592210352420807
0,12009065128,0.4592212736606598
0,12009065129,0.45923683047294617
0,12009065130,0.4592466354370117
0,12009065131,0.4592388868331909
0,12009065201,0.45924341678619385
0,12009065202,0.45924973487854004
0,12009065231,0.4593067765235901
0,12009065236,0.45932066440582275
0,12009065237,0.4593352973461151
0,12009065238,0.4593401849269867
0,12009065239,0.45933982729911804
0,12009065240,0.45933693647384644
0,12009066101,0.49202948808670044
0,12009066103,0.4900466203689575
0,12009066104,0.47770631313323975
0,12009066200,0.49290671944618225
0,12009066301,0.4954398274421692
0,12009066302,0.49403589963912964
0,12009066400,0.4963779151439667
0,12009066500,0.49671345949172974
0,12009066600,0.49689215421676636
0,12009066700,0.49716007709503174
0,12009066800,0.4972785711288452
0,12009066900,0.49726536870002747
0,12009067100,0.495669424533844
0,12009068101,0.49512916803359985
0,12009068102,0.4929928183555603
0,12009068400,0.4742719233036041
0,12009068501,0.46958452463150024
0,12009068502,0.4631808400154114
0,12009068601,0.46643397212028503
0,12009068603,0.4619885981082916
0,12009068604,0.46462708711624146
0,12009069100,0.48933151364326477
0,12009069200,0.49288690090179443
0,12009069300,0.49399837851524353
0,12009069400,0.495278537273407
0,12009069700,0.49425777792930603
0,12009069801,0.4948942959308624
0,12009069802,0.4951755106449127
0,12009069903,0.4837791323661804
0,12009069904,0.49388620257377625
0,12009069905,0.48608601093292236
0,12009069906,0.49520790576934814
0,12009069907,0.49557265639305115
0,12009071100,0.47203686833381653
0,12009071201,0.494558721780777
0,12009071202,0.4930274784564972
0,12009071203,0.49427565932273865
0,12009071204,0.4905037581920624
0,12009071205,0.49183523654937744
0,12009071335,0.4897724986076355
0,12009071337,0.48911550641059875
0,12009071339,0.4844866991043091
0,12009071341,0.48722603917121887
0,12009071342,0.48816949129104614
0,12009071343,0.4885275959968567
0,12009071344,0.4895695149898529
0,12009071345,0.48633864521980286
0,12009071346,0.485122948884964
0,12009071347,0.48820626735687256
0,12009071348,0.48664095997810364
0,12009071349,0.48904895782470703
0,12009071350,0.48885950446128845
0,12009071351,0.48872750997543335
0,12009071352,0.48905226588249207
0,12009071353,0.4947555363178253
0,12009071354,0.4882422387599945
0,12009071401,0.47621363401412964
0,12009071402,0.4742305874824524
0,12009071500,0.49270251393318176
0,12009071601,0.4951818287372589
0,12009071602,0.4960465729236603
0,12009071700,0.4826943576335907
0,12009980000,0.4578714668750763
0,12009980100,0.4829617440700531
0,12011010102,0.49674156308174133
0,12011010103,0.4970426559448242
0,12011010104,0.4970608651638031
0,12011010201,0.49678075313568115
0,12011010202,0.49710145592689514
0,12011010304,0.4967285096645355
0,12011010305,0.4969448447227478
0,12011010306,0.49702954292297363
0,12011010307,0.4970864951610565
0,12011010308,0.4969862997531891
0,12011010401,0.4968375861644745
0,12011010402,0.49647316336631775
0,12011010403,0.496860146522522
0,12011010405,0.49557846784591675
0,12011010406,0.49601319432258606
0,12011010407,0.4961378872394562
0,12011010502,0.4969082176685333
0,12011010503,0.5019696950912476
0,12011010504,0.4982820451259613
0,12011010601,0.4970468580722809
0,12011010603,0.4963063597679138
0,12011010604,0.495083749294281
0,12011010605,0.49527519941329956
0,12011010606,0.49538201093673706
0,12011010609,0.4963468909263611
0,12011010610,0.49629631638526917
0,12011010611,0.49620938301086426
0,12011010612,0.4950842261314392
0,12011010613,0.4960009455680847
0,12011010614,0.4951297342777252
0,12011010615,0.49582532048225403
0,12011010701,0.4960056245326996
0,12011010702,0.49602264165878296
0,12011010800,0.49603360891342163
0,12011010901,0.4958396852016449
0,12011010902,0.4961227476596832
0,12011011000,0.49605515599250793
0,12011020101,0.4942207932472229
0,12011020103,0.49351540207862854
0,12011020104,0.49378806352615356
0,12011020204,0.49419695138931274
0,12011020205,0.4942592680454254
0,12011020206,0.49388387799263
0,12011020209,0.4935435652732849
0,12011020210,0.49356958270072937
0,12011020211,0.4929104447364807
0,12011020212,0.49337509274482727
0,12011020213,0.493539035320282
0,12011020214,0.4937848150730133
0,12011020302,0.4948000907897949
0,12011020308,0.49475204944610596
0,12011020309,0.4946475923061371
0,12011020311,0.494870662689209
0,12011020312,0.4945124089717865
0,12011020313,0.4945318400859833
0,12011020314,0.4945097267627716
0,12011020315,0.4937371611595154
0,12011020316,0.49328574538230896
0,12011020317,0.4927973747253418
0,12011020318,0.4932611882686615
0,12011020319,0.49362826347351074
0,12011020320,0.49368444085121155
0,12011020321,0.49273058772087097
0,12011020322,0.4926604926586151
0,12011020323,0.4944705665111542
0,12011020324,0.4942646920681
0,12011020325,0.4948655366897583
0,12011020326,0.49491429328918457
0,12011020404,0.49178311228752136
0,12011020405,0.4911298453807831
0,12011020406,0.491942822933197
0,12011020407,0.4924074411392212
0,12011020412,0.4919053316116333
0,12011020414,0.492178738117218
0,12011020415,0.49189579486846924
0,12011020416,0.4920796751976013
0,12011020417,0.4920800030231476
0,12011020418,0.49196746945381165
0,12011020419,0.49207907915115356
0,12011020420,0.49162033200263977
0,12011020421,0.4916260838508606
0,12011020501,0.49263137578964233
0,12011020502,0.4927721321582794
0,12011030100,0.4951656460762024
0,12011030201,0.49505114555358887
0,12011030202,0.4940122663974762
0,12011030203,0.49509796500205994
0,12011030301,0.49511027336120605
0,12011030302,0.49484485387802124
0,12011030401,0.4940759837627411
0,12011030402,0.49339574575424194
0,12011030500,0.4941713511943817
0,12011030601,0.4941836893558502
0,12011030602,0.4935472905635834
0,12011030702,0.49357515573501587
0,12011030703,0.4945209324359894
0,12011030704,0.49396905303001404
0,12011030705,0.4938441812992096
0,12011030803,0.4922276735305786
0,12011030804,0.492918998003006
0,12011030805,0.4928162693977356
0,12011030806,0.49309760332107544
0,12011030902,0.4919125437736511
0,12011030903,0.49199193716049194
0,12011030904,0.49209731817245483
0,12011031001,0.493054062128067
0,12011031002,0.49272745847702026
0,12011031101,0.4945465326309204
0,12011031102,0.49373283982276917
0,12011031203,0.4936216473579407
0,12011031204,0.49365609884262085
0,12011031205,0.4945826232433319
0,12011031206,0.4915274381637573
0,12011031207,0.4924738109111786
0,12011040101,0.49042633175849915
0,12011040102,0.49078333377838135
0,12011040203,0.49068307876586914
0,12011040204,0.4911055862903595
0,12011040205,0.49099117517471313
0,12011040206,0.4913918972015381
0,12011040300,0.49049991369247437
0,12011040401,0.4902985394001007
0,12011040402,0.4901791214942932
0,12011040502,0.49025556445121765
0,12011040503,0.4903189539909363
0,12011040505,0.49030038714408875
0,12011040506,0.49035266041755676
0,12011040601,0.4904548227787018
0,12011040602,0.4901127517223358
0,12011040701,0.49032238125801086
0,12011040702,0.4906095564365387
0,12011040801,0.4906066358089447
0,12011040802,0.4904976189136505
0,12011040901,0.49050313234329224
0,12011040902,0.4908623695373535
0,12011041000,0.49056771397590637
0,12011041100,0.49131736159324646
0,12011041200,0.49053117632865906
0,12011041300,0.49212607741355896
0,12011041400,0.491863489151001
0,12011041500,0.49163806438446045
0,12011041601,0.49187272787094116
0,12011041602,0.4919312298297882
0,12011041700,0.4913157820701599
0,12011041801,0.4916210174560547
0,12011041802,0.4914654791355133
0,12011041900,0.492057740688324
0,12011042000,0.4920583665370941
0,12011042100,0.4919186532497406
0,12011042200,0.49252980947494507
0,12011042301,0.4924324154853821
0,12011042302,0.4926627576351166
0,12011042400,0.49225887656211853
0,12011042501,0.4918254315853119
0,12011042502,0.49220243096351624
0,12011042601,0.492318719625473
0,12011042602,0.4922151267528534
0,12011042700,0.4925719201564789
0,12011042801,0.492890864610672
0,12011042802,0.4927145540714264
0,12011042900,0.4935932755470276
0,12011043001,0.49554625153541565
0,12011043002,0.4947735369205475
0,12011043100,0.4942114055156708
0,12011043301,0.49320361018180847
0,12011043302,0.49314770102500916
0,12011050100,0.4912513494491577
0,12011050204,0.4921540319919586
0,12011050205,0.4931076765060425
0,12011050206,0.49277690052986145
0,12011050207,0.4899255931377411
0,12011050208,0.49114009737968445
0,12011050301,0.48937124013900757
0,12011050306,0.4892902970314026
0,12011050308,0.48984962701797485
0,12011050309,0.49022117257118225
0,12011050311,0.4892595708370209
0,12011050312,0.48952019214630127
0,12011050313,0.4894287884235382
0,12011050314,0.4894806742668152
0,12011050315,0.4893410801887512
0,12011050316,0.48961392045021057
0,12011050401,0.489575058221817
0,12011050402,0.48978152871131897
0,12011050501,0.48994311690330505
0,12011050502,0.49036407470703125
0,12011050601,0.490090936422348
0,12011050602,0.4898826777935028
0,12011050701,0.48968741297721863
0,12011050702,0.48979005217552185
0,12011050800,0.4897538721561432
0,12011050900,0.4899020195007324
0,12011051001,0.49010002613067627
0,12011051002,0.48999467492103577
0,12011060105,0.49124962091445923
0,12011060107,0.49066177010536194
0,12011060109,0.49003303050994873
0,12011060111,0.49148228764533997
0,12011060113,0.49101924896240234
0,12011060114,0.49054282903671265
0,12011060115,0.490597665309906
0,12011060116,0.49040287733078003
0,12011060117,0.4901413321495056
0,12011060118,0.49086999893188477
0,12011060119,0.4912203848361969
0,12011060120,0.494829922914505
0,12011060121,0.4933452606201172
0,12011060122,0.4954582154750824
0,12011060123,0.48963579535484314
0,12011060124,0.489490270614624
0,12011060125,0.48980385065078735
0,12011060126,0.49022552371025085
0,12011060127,0.4911857545375824
0,12011060128,0.49081283807754517
0,12011060129,0.49119624495506287
0,12011060130,0.49140962958335876
0,12011060203,0.49125272035598755
0,12011060206,0.4904220402240753
0,12011060207,0.49003905057907104
0,12011060208,0.4898212254047394
0,12011060209,0.4905399680137634
0,12011060210,0.4910896122455597
0,12011060211,0.49063485860824585
0,12011060212,0.4908740818500519
0,12011060214,0.4905077815055847
0,12011060215,0.4904686510562897
0,12011060302,0.4901767373085022
0,12011060303,0.4896995425224304
0,12011060304,0.49091556668281555
0,12011060305,0.48952293395996094
0,12011060306,0.4893518388271332
0,12011060401,0.4905504584312439
0,12011060402,0.48977628350257874
0,12011060404,0.49099060893058777
0,12011060405,0.49038177728652954
0,12011060501,0.49126917123794556
0,12011060503,0.49194276332855225
0,12011060504,0.49166515469551086
0,12011060505,0.49156996607780457
0,12011060603,0.49429795145988464
0,12011060605,0.4944859445095062
0,12011060606,0.4943244755268097
0,12011060607,0.49327778816223145
0,12011060608,0.49423131346702576
0,12011060609,0.4932248890399933
0,12011060700,0.49284476041793823
0,12011060801,0.4947242736816406
0,12011060802,0.4922993779182434
0,12011060900,0.4956687092781067
0,12011061001,0.49690887331962585
0,12011061003,0.49636656045913696
0,12011061004,0.49671968817710876
0,12011061100,0.4957202672958374
0,12011070102,0.4988667368888855
0,12011070103,0.49714675545692444
0,12011070104,0.49719250202178955
0,12011070204,0.4989228844642639
0,12011070205,0.49916741251945496
0,12011070208,0.49958834052085876
0,12011070209,0.5001387596130371
0,12011070210,0.49859726428985596
0,12011070211,0.4999054968357086
0,12011070212,0.498870313167572
0,12011070213,0.49854394793510437
0,12011070304,0.49626222252845764
0,12011070306,0.49876484274864197
0,12011070310,0.4961595833301544
0,12011070311,0.49628371000289917
0,12011070312,0.49678823351860046
0,12011070314,0.500944197177887
0,12011070315,0.49978402256965637
0,12011070316,0.4995947778224945
0,12011070318,0.4975810945034027
0,12011070319,0.4956587553024292
0,12011070320,0.4957145154476166
0,12011070321,0.4958759844303131
0,12011070323,0.49733009934425354
0,12011070324,0.4960687458515167
0,12011070325,0.5000942349433899
0,12011070326,0.501669704914093
0,12011070327,0.4957456886768341
0,12011070328,0.49555885791778564
0,12011070329,0.4961295425891876
0,12011070330,0.5044817328453064
0,12011070331,0.496768057346344
0,12011070401,0.5000488758087158
0,12011070402,0.5001965165138245
0,12011070403,0.5003155469894409
0,12011070404,0.5003492832183838
0,12011070405,0.4999418258666992
0,12011070501,0.5003544688224792
0,12011070503,0.5004719495773315
0,12011070504,0.5004876852035522
0,12011070601,0.4996211528778076
0,12011070602,0.5002592206001282
0,12011080102,0.4948768615722656
0,12011080103,0.49513858556747437
0,12011080104,0.4952261447906494
0,12011080105,0.495157927274704
0,12011080200,0.49536535143852234
0,12011080402,0.4970358908176422
0,12011080403,0.49733057618141174
0,12011080405,0.49652963876724243
0,12011080406,0.4968439042568207
0,12011080500,0.49602416157722473
0,12011090102,0.49490395188331604
0,12011090103,0.4955190420150757
0,12011090104,0.4952842891216278
0,12011090200,0.49537354707717896
0,12011090301,0.49613505601882935
0,12011090303,0.49590805172920227
0,12011090304,0.4956921935081482
0,12011090401,0.496906042098999
0,12011090403,0.49662381410598755
0,12011090404,0.4961937665939331
0,12011090502,0.4978344440460205
0,12011090503,0.4987691640853882
0,12011090504,0.4995079040527344
0,12011090601,0.500501275062561
0,12011090602,0.5004086494445801
0,12011090700,0.5005146861076355
0,12011090801,0.49964654445648193
0,12011090802,0.49832668900489807
0,12011090900,0.4993402063846588
0,12011091000,0.49954885244369507
0,12011091100,0.5003096461296082
0,12011091201,0.500554621219635
0,12011091202,0.5005914568901062
0,12011091300,0.5005552768707275
0,12011091400,0.5006915926933289
0,12011091500,0.5007662773132324
0,12011091601,0.5003833174705505
0,12011091602,0.4995722770690918
0,12011091701,0.5004807710647583
0,12011091702,0.4998030364513397
0,12011091802,0.4982870817184448
0,12011091803,0.49724453687667847
0,12011091804,0.49689364433288574
0,12011091901,0.4962329864501953
0,12011091903,0.49650171399116516
0,12011091904,0.49672284722328186
0,12011092000,0.4957374930381775
0,12011100103,0.4961719214916229
0,12011100104,0.4956479072570801
0,12011100105,0.49560675024986267
0,12011100106,0.49598488211631775
0,12011100107,0.49571603536605835
0,12011100108,0.4956178665161133
0,12011100201,0.4967515766620636
0,12011100203,0.4963180124759674
0,12011100204,0.49639883637428284
0,12011100301,0.49818557500839233
0,12011100302,0.49729809165000916
0,12011100400,0.49819865822792053
0,12011100501,0.4999336004257202
0,12011100502,0.49953386187553406
0,12011100600,0.5003868937492371
0,12011100700,0.5005598664283752
0,12011100801,0.5007243752479553
0,12011100803,0.5006736516952515
0,12011100804,0.5005934834480286
0,12011110100,0.5007160305976868
0,12011110301,0.49844345450401306
0,12011110303,0.4979265332221985
0,12011110307,0.5002121329307556
0,12011110308,0.5004898905754089
0,12011110309,0.49996769428253174
0,12011110311,0.5005339980125427
0,12011110312,0.5006268620491028
0,12011110313,0.5005772113800049
0,12011110319,0.5007529258728027
0,12011110321,0.49987736344337463
0,12011110323,0.5008480548858643
0,12011110326,0.497329980134964
0,12011110327,0.4996277391910553
0,12011110328,0.4996761977672577
0,12011110330,0.49734967947006226
0,12011110332,0.49897274374961853
0,12011110333,0.4985118806362152
0,12011110334,0.4996935725212097
0,12011110337,0.5004057288169861
0,12011110338,0.5003909468650818
0,12011110339,0.5003241300582886
0,12011110341,0.50076824426651
0,12011110344,0.4998786151409149
0,12011110345,0.49981290102005005
0,12011110346,0.5000103116035461
0,12011110347,0.4986015558242798
0,12011110348,0.50001460313797
0,12011110349,0.5004497766494751
0,12011110350,0.5005829930305481
0,12011110351,0.5006469488143921
0,12011110352,0.49999094009399414
0,12011110353,0.49998509883880615
0,12011110354,0.4997980296611786
0,12011110355,0.4998400807380676
0,12011110356,0.49773460626602173
0,12011110357,0.4980764091014862
0,12011110358,0.49691835045814514
0,12011110359,0.4969254732131958
0,12011110360,0.4977310597896576
0,12011110361,0.4971349835395813
0,12011110362,0.4971751868724823
0,12011110363,0.49726298451423645
0,12011110364,0.4997759759426117
0,12011110365,0.4999403953552246
0,12011110366,0.5008784532546997
0,12011110367,0.5008375644683838
0,12011110368,0.49771013855934143
0,12011110402,0.5008822083473206
0,12011110403,0.5008763074874878
0,12011110404,0.5008383989334106
0,12011110501,0.500798225402832
0,12011110502,0.5007967948913574
0,12011110600,0.49589449167251587
0,12011980000,0.486303448677063
0,12013010100,0.47240781784057617
0,12013010200,0.47273245453834534
0,12013010301,0.47017955780029297
0,12013010302,0.46839526295661926
0,12015010100,0.4773845076560974
0,12015010200,0.4770156741142273
0,12015010301,0.4762613773345947
0,12015010302,0.47647765278816223
0,12015010401,0.47657325863838196
0,12015010402,0.4763036370277405
0,12015010405,0.4762071371078491
0,12015010503,0.4761885106563568
0,12015010504,0.47665339708328247
0,12015010505,0.4774371385574341
0,12015010506,0.4821467995643616
0,12015020101,0.4776395261287689
0,12015020103,0.47777581214904785
0,12015020104,0.47884729504585266
0,12015020203,0.479089617729187
0,12015020204,0.47954118251800537
0,12015020205,0.48009535670280457
0,12015020206,0.4803068935871124
0,12015020301,0.4808734357357025
0,12015020302,0.4809383749961853
0,12015020303,0.4805713891983032
0,12015020401,0.48123878240585327
0,12015020402,0.48209914565086365
0,12015020501,0.47994834184646606
0,12015020502,0.47916173934936523
0,12015020601,0.4801397919654846
0,12015020602,0.479356050491333
0,12015020700,0.4800260066986084
0,12015020800,0.47954198718070984
0,12015020900,0.4788294732570648
0,12015021001,0.4771033227443695
0,12015021002,0.4775629937648773
0,12015021003,0.4774852395057678
0,12015030101,0.4781455099582672
0,12015030102,0.47797998785972595
0,12015030201,0.477011114358902
0,12015030202,0.4769452214241028
0,12015030301,0.47688817977905273
0,12015030302,0.4770352244377136
0,12015030401,0.4768025279045105
0,12015030402,0.4759542644023895
0,12015030501,0.47578179836273193
0,12015030504,0.4759896695613861
0,12015030505,0.4763007164001465
0,12015030506,0.4766741991043091
0,12015030507,0.4766726791858673
0,12017450103,0.47559601068496704
0,12017450104,0.4754372835159302
0,12017450105,0.4753144383430481
0,12017450106,0.47452282905578613
0,12017450201,0.475612074136734
0,12017450202,0.47562384605407715
0,12017450305,0.47543665766716003
0,12017450306,0.47590628266334534
0,12017450307,0.4751721918582916
0,12017450308,0.47508078813552856
0,12017450309,0.4745028614997864
0,12017450310,0.47403013706207275
0,12017450401,0.4749939441680908
0,12017450402,0.4751810133457184
0,12017450501,0.47534430027008057
0,12017450502,0.4755483865737915
0,12017450601,0.47579342126846313
0,12017450602,0.47581639885902405
0,12017450703,0.47576475143432617
0,12017450704,0.47604188323020935
0,12017450705,0.47560739517211914
0,12017450706,0.475518137216568
0,12017450800,0.4753251075744629
0,12017450901,0.47508928179740906
0,12017450902,0.47533977031707764
0,12017451001,0.4753629267215729
0,12017451002,0.47600579261779785
0,12017451101,0.4757201671600342
0,12017451103,0.4755650460720062
0,12017451104,0.47550326585769653
0,12017451200,0.47580739855766296
0,12017451300,0.4756615459918976
0,12017451400,0.4759637713432312
0,12017451501,0.4758436679840088
0,12017451502,0.4757079780101776
0,12017451603,0.47574299573898315
0,12017451604,0.47568824887275696
0,12017451605,0.475613534450531
0,12017451606,0.4755817651748657
0,12017451701,0.4753882586956024
0,12017451702,0.47539472579956055
0,12019030103,0.4864683151245117
0,12019030104,0.4809117913246155
0,12019030105,0.4779755175113678
0,12019030106,0.48409828543663025
0,12019030204,0.49059784412384033
0,12019030205,0.495274156332016
0,12019030206,0.4971553683280945
0,12019030207,0.49668005108833313
0,12019030208,0.4962206482887268
0,12019030209,0.49483707547187805
0,12019030210,0.493520051240921
0,12019030303,0.49836403131484985
0,12019030304,0.4983071982860565
0,12019030305,0.49827468395233154
0,12019030306,0.49826309084892273
0,12019030400,0.49834465980529785
0,12019030500,0.4982887804508209
0,12019030600,0.49829423427581787
0,12019030701,0.5013019442558289
0,12019030704,0.4964774549007416
0,12019030705,0.49720311164855957
0,12019030706,0.5007365942001343
0,12019030707,0.5005301833152771
0,12019030708,0.49838802218437195
0,12019030801,0.49815693497657776
0,12019030802,0.49732834100723267
0,12019030903,0.4974300265312195
0,12019030904,0.49820244312286377
0,12019030905,0.49575528502464294
0,12019030906,0.4969250559806824
0,12019031101,0.48203006386756897
0,12019031104,0.47643136978149414
0,12019031105,0.47937697172164917
0,12019031108,0.47452616691589355
0,12019031109,0.47452911734580994
0,12019031110,0.4745725095272064
0,12019031201,0.47718918323516846
0,12019031202,0.497530072927475
0,12019031203,0.4943964183330536
0,12019031301,0.47551727294921875
0,12019031302,0.47310566902160645
0,12019031303,0.49671122431755066
0,12019031400,0.4727138578891754
0,12019031500,0.47500160336494446
0,12019980000,0.47541359066963196
0,12021000101,0.4789873957633972
0,12021000102,0.4791659712791443
0,12021000200,0.47956913709640503
0,12021000301,0.4800412058830261
0,12021000302,0.4795767664909363
0,12021000401,0.47999677062034607
0,12021000402,0.4796092212200165
0,12021000500,0.47877514362335205
0,12021000600,0.47880035638809204
0,12021000700,0.4790581464767456
0,12021010102,0.4794609248638153
0,12021010107,0.48036640882492065
0,12021010108,0.48005858063697815
0,12021010109,0.48029825091362
0,12021010110,0.4802423417568207
0,12021010111,0.47976574301719666
0,12021010112,0.4791470766067505
0,12021010113,0.47934529185295105
0,12021010114,0.4791053831577301
0,12021010205,0.4803679585456848
0,12021010208,0.4802582859992981
0,12021010209,0.48004940152168274
0,12021010210,0.4800422787666321
0,12021010211,0.48022139072418213
0,12021010213,0.4804496765136719
0,12021010215,0.4802432060241699
0,12021010216,0.48036450147628784
0,12021010217,0.4804634749889374
0,12021010300,0.48005038499832153
0,12021010401,0.47940337657928467
0,12021010408,0.4802528917789459
0,12021010411,0.4798295199871063
0,12021010416,0.48030200600624084
0,12021010419,0.48003390431404114
0,12021010420,0.4801183044910431
0,12021010421,0.47996842861175537
0,12021010422,0.4799968898296356
0,12021010423,0.47831210494041443
0,12021010424,0.47814279794692993
0,12021010425,0.4786534309387207
0,12021010426,0.47818389534950256
0,12021010427,0.4797786772251129
0,12021010428,0.47753745317459106
0,12021010429,0.48059505224227905
0,12021010430,0.4805137813091278
0,12021010431,0.4799613356590271
0,12021010432,0.4800342321395874
0,12021010433,0.48057159781455994
0,12021010434,0.48065122961997986
0,12021010435,0.4802970588207245
0,12021010436,0.4797913134098053
0,12021010437,0.4805533289909363
0,12021010438,0.48052778840065
0,12021010508,0.478899747133255
0,12021010511,0.4794871211051941
0,12021010512,0.4796294569969177
0,12021010513,0.4791211783885956
0,12021010514,0.47936639189720154
0,12021010515,0.47824981808662415
0,12021010516,0.4783894121646881
